id,Calories
750000,27.43
750001,107.87
750002,87.2
750003,127.34
750004,76.0
750005,21.39
750006,48.43
750007,7.16
750008,9.71
750009,203.42
750010,72.3
750011,216.07
750012,70.6
750013,249.75
750014,86.06
750015,138.25
750016,64.86
750017,160.03
750018,122.75
750019,188.94
750020,86.395
750021,61.53
750022,77.79
750023,6.0
750024,35.82
750025,152.13
750026,75.82
750027,154.52
750028,87.1
750029,17.78
750030,87.93
750031,20.97
750032,30.64
750033,12.17
750034,96.16
750035,105.49
750036,47.6
750037,42.82
750038,154.8
750039,133.12
750040,102.73
750041,38.36
750042,81.22
750043,89.61
750044,185.47
750045,100.96
750046,219.13
750047,16.16
750048,28.68
750049,136.84
750050,206.12
750051,157.72
750052,24.33
750053,41.9
750054,71.04
750055,80.15
750056,118.35
750057,222.77
750058,133.86
750059,175.61
750060,108.49
750061,121.6
750062,116.02
750063,29.48
750064,121.15
750065,10.49
750066,32.4
750067,159.81
750068,7.06
750069,159.98
750070,97.73
750071,187.84
750072,141.84
750073,29.8
750074,148.24
750075,143.86
750076,82.57
750077,7.63
750078,135.95
750079,151.85
750080,67.08
750081,163.18
750082,15.14
750083,86.05
750084,141.89
750085,45.68
750086,8.98
750087,45.15
750088,25.73
750089,92.81
750090,21.51
750091,133.04
750092,54.49
750093,68.88
750094,10.45
750095,15.163333333333334
750096,25.81
750097,32.69
750098,198.17
750099,33.68
750100,23.18
750101,134.1825
750102,82.07
750103,61.46
750104,53.114
750105,5.97
750106,29.95
750107,139.95
750108,2.47
750109,42.116833333333325
750110,82.3
750111,34.0975
750112,35.89
750113,61.18
750114,166.6
750115,71.93
750116,58.0
750117,127.16
750118,131.1
750119,9.11
750120,137.84
750121,121.06
750122,243.73
750123,69.17666666666668
750124,14.93
750125,149.5
750126,104.13
750127,105.57
750128,112.2
750129,33.258
750130,122.74
750131,193.37
750132,161.61
750133,116.58
750134,70.0
750135,102.61
750136,16.85
750137,121.22
750138,52.78
750139,72.69
750140,17.83
750141,16.22
750142,66.41
750143,9.14
750144,79.66
750145,33.84
750146,7.37
750147,4.83
750148,68.03
750149,77.5
750150,6.14
750151,69.74
750152,10.65
750153,56.47
750154,163.71
750155,29.24
750156,145.37
750157,74.34
750158,46.73
750159,24.35
750160,23.04
750161,26.06
750162,111.41
750163,74.75
750164,73.95
750165,115.27
750166,39.51
750167,239.36
750168,29.21
750169,52.9375
750170,40.0
750171,130.09
750172,131.42
750173,33.56
750174,49.25
750175,120.88
750176,153.71
750177,57.66
750178,58.36
750179,183.1
750180,31.06
750181,45.93
750182,68.765
750183,120.16
750184,67.775
750185,77.65
750186,157.61
750187,16.09
750188,23.51
750189,141.0
750190,55.72
750191,73.38
750192,112.75
750193,57.68
750194,117.66
750195,146.24
750196,79.28
750197,53.63
750198,145.2
750199,27.15
750200,79.72
750201,244.83
750202,32.94
750203,258.82
750204,20.03
750205,207.54
750206,93.47
750207,58.95
750208,13.42
750209,80.31
750210,203.81
750211,66.00299999999999
750212,22.5
750213,17.21
750214,93.66
750215,30.36
750216,40.74
750217,22.25
750218,142.37
750219,29.59
750220,40.15
750221,70.12
750222,82.9
750223,6.51
750224,72.11
750225,117.01
750226,15.94
750227,83.13
750228,26.65
750229,195.76
750230,7.14
750231,6.74
750232,137.07
750233,72.08
750234,14.31
750235,153.69
750236,16.1
750237,84.8
750238,61.45
750239,114.38
750240,8.08
750241,33.06
750242,25.52
750243,21.06
750244,158.16
750245,97.65
750246,85.09
750247,44.28
750248,50.14
750249,92.14
750250,39.99
750251,103.13
750252,166.32
750253,10.55
750254,19.23
750255,15.2
750256,118.40333333333332
750257,135.9905
750258,32.59
750259,203.29
750260,146.78
750261,38.06
750262,17.41
750263,37.62
750264,189.69238095238094
750265,48.29
750266,27.59
750267,9.44
750268,83.38
750269,10.52
750270,133.11
750271,56.65
750272,22.66
750273,199.16
750274,156.02
750275,243.4
750276,22.14
750277,180.115
750278,64.3
750279,91.07
750280,83.91
750281,34.88
750282,94.35
750283,99.17
750284,54.34
750285,55.9
750286,90.32
750287,99.99
750288,11.523333333333335
750289,150.85
750290,34.51
750291,88.79
750292,69.87
750293,48.42
750294,176.37
750295,64.44
750296,242.49
750297,103.86
750298,74.41
750299,85.46666666666665
750300,123.65
750301,124.745
750302,136.45
750303,22.45
750304,128.28
750305,125.5
750306,40.36
750307,95.63
750308,235.12
750309,50.41
750310,153.07
750311,13.21
750312,130.36
750313,111.92
750314,149.78
750315,195.55
750316,35.7
750317,21.63
750318,155.38
750319,107.9425
750320,43.42
750321,37.35
750322,93.74
750323,147.84
750324,2.12
750325,46.825
750326,65.32
750327,54.04666666666667
750328,85.9
750329,34.53
750330,109.73
750331,99.93
750332,161.62285714285713
750333,98.03
750334,17.316666666666666
750335,183.7
750336,6.6
750337,159.78
750338,158.23
750339,128.55
750340,105.59
750341,131.98
750342,73.9504761904762
750343,203.79
750344,12.9
750345,7.4125
750346,55.39
750347,89.72
750348,85.965
750349,86.71
750350,8.49
750351,55.68
750352,70.56
750353,92.25
750354,30.01
750355,49.34
750356,44.08
750357,15.41
750358,71.6
750359,226.59
750360,139.25
750361,50.73
750362,141.16
750363,40.35
750364,53.74
750365,197.2
750366,91.33
750367,86.84
750368,122.15
750369,63.92
750370,164.4
750371,81.91
750372,88.96
750373,113.35533333333335
750374,111.07
750375,180.55
750376,30.13
750377,78.04
750378,10.29
750379,188.45
750380,123.84
750381,202.71
750382,99.9
750383,7.12
750384,178.66
750385,105.48
750386,53.9
750387,149.2
750388,177.82
750389,172.49
750390,7.983333333333333
750391,115.9
750392,226.34
750393,116.58
750394,160.33
750395,82.29
750396,61.43
750397,43.18
750398,65.59
750399,135.03
750400,28.48
750401,8.57
750402,172.02
750403,74.79
750404,83.27
750405,9.97
750406,151.31
750407,43.35
750408,10.84
750409,140.87
750410,108.09
750411,212.74
750412,9.92
750413,106.58
750414,178.76
750415,164.45
750416,182.71
750417,84.02
750418,23.45
750419,57.25
750420,11.69
750421,75.81
750422,113.65
750423,21.15
750424,40.7
750425,58.05
750426,101.28
750427,141.92
750428,54.37
750429,1.72
750430,67.84
750431,11.05
750432,142.87
750433,55.2
750434,62.52
750435,97.03
750436,97.83
750437,15.66
750438,37.71
750439,64.28
750440,86.46
750441,145.36
750442,149.63
750443,68.9
750444,41.07
750445,3.92
750446,152.12
750447,150.16
750448,24.23
750449,229.08
750450,105.7
750451,167.3
750452,97.57
750453,141.75
750454,63.86
750455,92.81
750456,157.57
750457,14.41
750458,191.83333333333331
750459,13.46
750460,39.04
750461,121.17
750462,129.13
750463,146.26
750464,20.94
750465,55.25
750466,159.15
750467,91.92
750468,197.98
750469,139.3
750470,150.55
750471,116.425
750472,36.72
750473,109.11
750474,57.218333333333334
750475,77.89
750476,148.7
750477,11.68
750478,91.45
750479,14.82
750480,118.55
750481,15.26
750482,141.55
750483,38.1
750484,86.34
750485,9.09
750486,101.04
750487,74.58
750488,102.56
750489,108.27
750490,53.21
750491,45.24
750492,59.89
750493,28.89
750494,121.49
750495,47.77
750496,18.19
750497,30.16
750498,24.83
750499,102.14
750500,50.24
750501,43.79166666666666
750502,92.51
750503,12.43
750504,68.92
750505,201.67
750506,191.82
750507,90.74
750508,183.57
750509,3.09
750510,59.48
750511,38.9
750512,119.14
750513,200.4
750514,84.42
750515,189.51
750516,53.51
750517,164.74
750518,103.05
750519,201.25150000000002
750520,104.64
750521,69.35
750522,99.67
750523,161.825
750524,79.08
750525,150.95
750526,113.54
750527,132.57
750528,140.0
750529,212.74
750530,180.18
750531,6.69
750532,40.68
750533,170.34
750534,123.78
750535,52.23
750536,30.74
750537,108.84
750538,5.93
750539,60.71
750540,60.69333333333333
750541,8.4
750542,28.25
750543,146.1966666666667
750544,191.18
750545,54.47
750546,152.51
750547,39.34
750548,198.49
750549,203.68
750550,68.93
750551,225.0
750552,50.89
750553,209.19
750554,4.02
750555,24.95
750556,79.04
750557,56.65
750558,97.45
750559,57.59
750560,39.64
750561,58.9
750562,44.77
750563,25.79
750564,37.52
750565,157.94
750566,32.34
750567,10.46
750568,101.47
750569,111.75
750570,119.10466666666667
750571,2.16
750572,96.17
750573,46.96
750574,16.97
750575,101.52
750576,21.56
750577,7.19
750578,83.87333333333332
750579,83.48
750580,32.43
750581,145.34
750582,102.15
750583,102.2
750584,79.342
750585,28.03
750586,100.50499999999998
750587,10.61
750588,192.49
750589,19.16
750590,112.79
750591,24.88
750592,70.49
750593,121.89
750594,17.2
750595,245.15
750596,67.83
750597,139.33
750598,189.74
750599,64.31
750600,205.37
750601,109.2
750602,126.09
750603,99.86
750604,19.819000000000003
750605,53.34
750606,36.07
750607,34.13
750608,145.9225
750609,200.93
750610,271.32
750611,78.25
750612,55.816833333333335
750613,173.81
750614,48.98
750615,156.69866666666664
750616,15.29
750617,50.69
750618,251.02
750619,26.19
750620,87.11
750621,189.81
750622,28.41
750623,15.81
750624,60.58
750625,198.47
750626,120.11
750627,8.07
750628,152.82
750629,23.56
750630,54.0
750631,82.07
750632,24.01
750633,101.83
750634,207.96
750635,134.14
750636,1.76
750637,119.17
750638,18.529
750639,101.56
750640,125.72
750641,67.49
750642,30.15
750643,112.06
750644,118.11
750645,179.82
750646,117.15
750647,170.83
750648,46.49
750649,175.59
750650,175.14
750651,6.44
750652,4.08
750653,22.64
750654,7.67
750655,86.55
750656,14.75
750657,2.17
750658,32.906666666666666
750659,54.74
